timestamp,kw_energy_consumption,prediction
2018-08-15 03:00:00,0.05,0.041413560700982614
2018-08-16 20:00:00,0.045,0.02798243446209131
2018-08-18 12:00:00,0.041,0.02798243446209131
2018-08-20 03:00:00,0.035,0.047204196864186906
2018-08-21 20:00:00,0.034,0.047204196864186906
2018-08-23 12:00:00,0.028,0.0155929793240056
2018-08-25 03:00:00,0.023,0.009975095277366224
2018-08-26 20:00:00,0.018,0.018925289343900895
2018-08-28 12:00:00,0.014,0.004320822463465124
2018-08-30 03:00:00,0.009,0.004320822463465124
2018-08-31 20:00:00,0.003,-0.002310911109666273
2018-09-02 12:00:00,-0.003,-0.00930797848763178
2018-09-04 03:00:00,-0.008,-0.017662068971851325
2018-09-05 20:00:00,-0.013,-0.017662068971851325
2018-09-07 12:00:00,-0.019,-0.02031590854617582
2018-09-09 03:00:00,-0.023,-0.02031590854617582
2018-09-10 20:00:00,-0.028,-0.04216369526645654
2018-09-12 12:00:00,-0.032,-0.023962607170948926
2018-09-14 03:00:00,-0.039,-0.04911975854208215
2018-09-15 20:00:00,-0.046,-0.03302863143846227
2018-09-17 12:00:00,-0.054,-0.04911975854208215
2018-09-19 03:00:00,-0.064,-0.06427843788961049
2018-09-20 20:00:00,-0.07,-0.06427843788961049
2018-09-22 12:00:00,-0.076,-0.06717521996118414
2018-09-24 03:00:00,-0.08,-0.06717521996118414
2018-09-25 20:00:00,-0.085,-0.09481399768686412
2018-09-27 12:00:00,-0.092,-0.07924080839368301
2018-09-29 03:00:00,-0.097,-0.07924080839368301
2018-09-30 20:00:00,-0.102,-0.0917264419878003
2018-10-02 12:00:00,-0.103,-0.0917264419878003
2018-10-04 03:00:00,-0.102,-0.0917264419878003
2018-10-05 20:00:00,-0.099,-0.10390118921737293
2018-10-07 12:00:00,-0.094,-0.07924080839368301
2018-10-09 03:00:00,-0.089,-0.07924080839368301
2018-10-10 20:00:00,-0.082,-0.06717521996118414
2018-10-12 12:00:00,-0.076,-0.06717521996118414
2018-10-14 03:00:00,-0.068,-0.06427843788961049
2018-10-15 20:00:00,-0.058,-0.05496789741118261
2018-10-17 12:00:00,-0.048,-0.03302863143846227
2018-10-19 03:00:00,-0.038,-0.03302863143846227
2018-10-20 20:00:00,-0.03,-0.02031590854617582
2018-10-22 12:00:00,-0.023,-0.015456737917045625
2018-10-24 03:00:00,-0.018,-0.02031590854617582
2018-10-25 20:00:00,-0.014,-0.02031590854617582
2018-10-27 12:00:00,-0.012,-0.02031590854617582
2018-10-29 03:00:00,-0.013,-0.02031590854617582
2018-10-30 20:00:00,-0.018,-0.02031590854617582
2018-11-01 12:00:00,-0.025,-0.02031590854617582
2018-11-03 03:00:00,-0.033,-0.04216369526645654
2018-11-04 20:00:00,-0.044,-0.04911975854208215
2018-11-06 12:00:00,-0.053,-0.04911975854208215
2018-11-08 03:00:00,-0.062,-0.06427843788961049
2018-11-09 20:00:00,-0.069,-0.06427843788961049
2018-11-11 12:00:00,-0.074,-0.06717521996118414
2018-11-13 03:00:00,-0.075,-0.06717521996118414
2018-11-14 20:00:00,-0.074,-0.06717521996118414
2018-11-16 12:00:00,-0.072,-0.06427843788961049
2018-11-18 03:00:00,-0.067,-0.06427843788961049
2018-11-19 20:00:00,-0.059,-0.05496789741118261
2018-11-21 12:00:00,-0.048,-0.03302863143846227
2018-11-23 03:00:00,-0.026,-0.015456737917045625
2018-11-24 20:00:00,-0.006,-0.00930797848763178
2018-11-26 12:00:00,0.017,0.009975095277366224
2018-11-28 03:00:00,0.038,0.05893641061921577
2018-11-29 20:00:00,0.057,0.041413560700982614
2018-12-01 12:00:00,0.075,0.05593670315692653
2018-12-03 03:00:00,0.091,0.09560866871703647
2018-12-04 20:00:00,0.107,0.09560866871703647
2018-12-06 12:00:00,0.121,0.11716235007243248
2018-12-08 03:00:00,0.135,0.1479145411445245
2018-12-09 20:00:00,0.145,0.1479145411445245
2018-12-11 12:00:00,0.151,0.15131162580299998
2018-12-13 03:00:00,0.151,0.15411970020789997
2018-12-14 20:00:00,0.148,0.15411970020789997
2018-12-16 12:00:00,0.144,0.13276551132956999
2018-12-18 03:00:00,0.139,0.13276551132956999
2018-12-19 20:00:00,0.134,0.11371309373764016
2018-12-21 12:00:00,0.129,0.11058637416146426
2018-12-23 03:00:00,0.123,0.11058637416146426
2018-12-24 20:00:00,0.115,0.11716235007243248
2018-12-26 12:00:00,0.107,0.11058637416146426
2018-12-28 03:00:00,0.101,0.09560866871703647
2018-12-29 20:00:00,0.096,0.08706553187967928
2018-12-31 12:00:00,0.092,0.0679112165818131
2019-01-02 03:00:00,0.09,0.09273989465673212
2019-01-03 20:00:00,0.088,0.07769876644381508
2019-01-05 12:00:00,0.087,0.09560866871703647
2019-01-07 03:00:00,0.087,0.09273989465673212
2019-01-08 20:00:00,0.088,0.09273989465673212
2019-01-10 12:00:00,0.089,0.09560866871703647
2019-01-12 03:00:00,0.091,0.09560866871703647
2019-01-13 20:00:00,0.092,0.09560866871703647
2019-01-15 12:00:00,0.093,0.08041889286637835
2019-01-17 03:00:00,0.093,0.08041889286637835
2019-01-18 20:00:00,0.092,0.08041889286637835
2019-01-20 12:00:00,0.088,0.07769876644381508
2019-01-22 03:00:00,0.086,0.09560866871703647
2019-01-23 20:00:00,0.082,0.0679112165818131
2019-01-25 12:00:00,0.08,0.0679112165818131
2019-01-27 03:00:00,0.078,0.0679112165818131
2019-01-28 20:00:00,0.076,0.0679112165818131
2019-01-30 12:00:00,0.071,0.05593670315692653
2019-02-01 03:00:00,0.066,0.08359686563083683
2019-02-02 20:00:00,0.06,0.07366211580000809
2019-02-04 12:00:00,0.056,0.041413560700982614
2019-02-06 03:00:00,0.053,0.02798243446209131
2019-02-07 20:00:00,0.051,0.041413560700982614
2019-02-09 12:00:00,0.049,0.043353399956078474
2019-02-11 03:00:00,0.048,0.02798243446209131
2019-02-12 20:00:00,0.048,0.02798243446209131
2019-02-14 12:00:00,0.043,0.02798243446209131
2019-02-16 03:00:00,0.039,0.02798243446209131
2019-02-17 20:00:00,0.031,0.0155929793240056
2019-02-19 12:00:00,0.025,0.013322377615736746
2019-02-21 03:00:00,0.017,0.013322377615736746
2019-02-22 20:00:00,0.011,0.009975095277366224
2019-02-24 12:00:00,0.006,-0.002310911109666273
2019-02-26 03:00:00,0.001,-0.00930797848763178
2019-02-27 20:00:00,-0.007,-0.00930797848763178
2019-03-01 12:00:00,-0.018,-0.02031590854617582
2019-03-03 03:00:00,-0.028,-0.03302863143846227
2019-03-04 20:00:00,-0.04,-0.04911975854208215
2019-03-06 12:00:00,-0.054,-0.04911975854208215
2019-03-08 03:00:00,-0.065,-0.06427843788961049
2019-03-09 20:00:00,-0.075,-0.06717521996118414
2019-03-11 12:00:00,-0.084,-0.09481399768686412
2019-03-13 03:00:00,-0.092,-0.07924080839368301
2019-03-14 20:00:00,-0.098,-0.10390118921737293
2019-03-16 12:00:00,-0.101,-0.10390118921737293
2019-03-18 03:00:00,-0.105,-0.11282539425425547
2019-03-19 20:00:00,-0.108,-0.10139912417942232
2019-03-21 12:00:00,-0.111,-0.11027573639104644
2019-03-23 03:00:00,-0.111,-0.11282539425425547
2019-03-24 20:00:00,-0.111,-0.11282539425425547
2019-03-26 12:00:00,-0.11,-0.10139912417942232
2019-03-28 03:00:00,-0.108,-0.10139912417942232
2019-03-29 20:00:00,-0.103,-0.0917264419878003
2019-03-31 12:00:00,-0.097,-0.07924080839368301
2019-04-02 03:00:00,-0.091,-0.07924080839368301
2019-04-03 20:00:00,-0.08,-0.06717521996118414
2019-04-05 12:00:00,-0.076,-0.06717521996118414
2019-04-07 03:00:00,-0.072,-0.06427843788961049
2019-04-08 20:00:00,-0.069,-0.06427843788961049
2019-04-10 12:00:00,-0.067,-0.06427843788961049
2019-04-12 03:00:00,-0.065,-0.06427843788961049
2019-04-13 20:00:00,-0.063,-0.06427843788961049
2019-04-15 12:00:00,-0.061,-0.06427843788961049
2019-04-17 03:00:00,-0.062,-0.06427843788961049
2019-04-18 20:00:00,-0.065,-0.06427843788961049
2019-04-20 12:00:00,-0.07,-0.06427843788961049
2019-04-22 03:00:00,-0.076,-0.06717521996118414
2019-04-23 20:00:00,-0.081,-0.06717521996118414
2019-04-25 12:00:00,-0.085,-0.09481399768686412
2019-04-27 03:00:00,-0.086,-0.07924080839368301
2019-04-28 20:00:00,-0.083,-0.09481399768686412
2019-04-30 12:00:00,-0.076,-0.06717521996118414
2019-05-02 03:00:00,-0.065,-0.06427843788961049
2019-05-03 20:00:00,-0.05,-0.04216369526645654
2019-05-05 12:00:00,-0.033,-0.023962607170948926
2019-05-07 03:00:00,-0.014,-0.023962607170948926
2019-05-08 20:00:00,0.008,0.004320822463465124
2019-05-10 12:00:00,0.031,0.047204196864186906
2019-05-12 03:00:00,0.055,0.07366211580000809
2019-05-13 20:00:00,0.079,0.05593670315692653
2019-05-15 12:00:00,0.104,0.09560866871703647
2019-05-17 03:00:00,0.129,0.11985456999214808
2019-05-18 20:00:00,0.154,0.1479145411445245
2019-05-20 12:00:00,0.175,0.19944699999999999
2019-05-22 03:00:00,0.192,0.20660352649599992
2019-05-23 20:00:00,0.203,0.20660352649599992
2019-05-25 12:00:00,0.209,0.20660352649599992
2019-05-27 03:00:00,0.212,0.20660352649599992
2019-05-28 20:00:00,0.214,0.20660352649599992
2019-05-30 12:00:00,0.214,0.20660352649599992
2019-06-01 03:00:00,0.213,0.20660352649599992
2019-06-02 20:00:00,0.209,0.20660352649599992
2019-06-04 12:00:00,0.201,0.20660352649599992
2019-06-06 03:00:00,0.192,0.19944699999999999
2019-06-07 20:00:00,0.182,0.16499999999999998
2019-06-09 12:00:00,0.173,0.1479145411445245
2019-06-11 03:00:00,0.165,0.1479145411445245
2019-06-12 20:00:00,0.155,0.15131162580299998
2019-06-14 12:00:00,0.146,0.15411970020789997
2019-06-16 03:00:00,0.134,0.11058637416146426
2019-06-17 20:00:00,0.121,0.11058637416146426
2019-06-19 12:00:00,0.107,0.11058637416146426
2019-06-21 03:00:00,0.097,0.09896128879276814
2019-06-22 20:00:00,0.085,0.07769876644381508
2019-06-24 12:00:00,0.075,0.0679112165818131
2019-06-26 03:00:00,0.066,0.08359686563083683
2019-06-27 20:00:00,0.058,0.07366211580000809
2019-06-29 12:00:00,0.047,0.041413560700982614
2019-07-01 03:00:00,0.036,0.02798243446209131
2019-07-02 20:00:00,0.023,0.009975095277366224
2019-07-04 12:00:00,0.01,0.004320822463465124
2019-07-06 03:00:00,-0.003,-0.00930797848763178
2019-07-07 20:00:00,-0.014,-0.017662068971851325
2019-07-09 12:00:00,-0.024,-0.02031590854617582
2019-07-11 03:00:00,-0.032,-0.04216369526645654
2019-07-12 20:00:00,-0.04,-0.04911975854208215
2019-07-14 12:00:00,-0.047,-0.03302863143846227
2019-07-16 03:00:00,-0.054,-0.04911975854208215
2019-07-17 20:00:00,-0.06,-0.06427843788961049
2019-07-19 12:00:00,-0.065,-0.06427843788961049
2019-07-21 03:00:00,-0.069,-0.06427843788961049
2019-07-22 20:00:00,-0.07,-0.06427843788961049
2019-07-24 12:00:00,-0.07,-0.06427843788961049
2019-07-26 03:00:00,-0.067,-0.06427843788961049
2019-07-27 20:00:00,-0.063,-0.06427843788961049
2019-07-29 12:00:00,-0.057,-0.04911975854208215
2019-07-31 03:00:00,-0.051,-0.05249033126568593
2019-08-01 20:00:00,-0.044,-0.03302863143846227
2019-08-03 12:00:00,-0.034,-0.04216369526645654
2019-08-05 03:00:00,-0.022,-0.015456737917045625
2019-08-06 20:00:00,-0.01,-0.017662068971851325
2019-08-08 12:00:00,0.003,-0.002310911109666273
2019-08-10 03:00:00,0.013,0.009975095277366224
2019-08-11 20:00:00,0.023,0.022042977836698327
2019-08-13 12:00:00,0.037,0.047204196864186906
2019-08-15 03:00:00,0.044,0.02798243446209131
2019-08-16 20:00:00,0.05,0.041413560700982614
2019-08-18 12:00:00,0.053,0.043353399956078474
2019-08-20 03:00:00,0.054,0.041413560700982614
2019-08-21 20:00:00,0.051,0.041413560700982614
2019-08-23 12:00:00,0.048,0.041413560700982614
2019-08-25 03:00:00,0.046,0.02798243446209131
2019-08-26 20:00:00,0.046,0.02798243446209131
2019-08-28 12:00:00,0.045,0.02798243446209131
2019-08-30 03:00:00,0.044,0.02798243446209131
2019-08-31 20:00:00,0.043,0.02798243446209131
2019-09-02 12:00:00,0.043,0.02798243446209131
2019-09-04 03:00:00,0.046,0.041413560700982614
2019-09-05 20:00:00,0.049,0.041413560700982614
2019-09-07 12:00:00,0.053,0.041413560700982614
2019-09-09 03:00:00,0.059,0.07366211580000809
2019-09-10 20:00:00,0.066,0.05593670315692653
2019-09-12 12:00:00,0.072,0.05593670315692653
2019-09-14 03:00:00,0.077,0.05593670315692653
2019-09-15 20:00:00,0.083,0.0679112165818131
2019-09-17 12:00:00,0.085,0.0679112165818131
2019-09-19 03:00:00,0.08,0.09273989465673212
2019-09-20 20:00:00,0.074,0.0679112165818131
2019-09-22 12:00:00,0.068,0.08359686563083683
2019-09-24 03:00:00,0.059,0.07366211580000809
2019-09-25 20:00:00,0.048,0.041413560700982614
2019-09-27 12:00:00,0.038,0.02798243446209131
2019-09-29 03:00:00,0.028,0.0155929793240056
2019-09-30 20:00:00,0.014,0.009975095277366224
2019-10-02 12:00:00,-0.005,-0.00930797848763178
2019-10-04 03:00:00,-0.025,-0.015456737917045625
2019-10-05 20:00:00,-0.043,-0.04911975854208215
2019-10-07 12:00:00,-0.063,-0.06427843788961049
2019-10-09 03:00:00,-0.082,-0.06717521996118414
2019-10-10 20:00:00,-0.098,-0.10390118921737293
2019-10-12 12:00:00,-0.11,-0.10139912417942232
2019-10-14 03:00:00,-0.121,-0.11027573639104644
2019-10-15 20:00:00,-0.129,-0.12155280329999998
2019-10-17 12:00:00,-0.139,-0.1349168026720956
2019-10-19 03:00:00,-0.142,-0.1349168026720956
2019-10-20 20:00:00,-0.144,-0.1349168026720956
2019-10-22 12:00:00,-0.14,-0.1349168026720956
2019-10-24 03:00:00,-0.137,-0.1349168026720956
2019-10-25 20:00:00,-0.131,-0.12781127460514008
2019-10-27 12:00:00,-0.122,-0.11027573639104644
2019-10-29 03:00:00,-0.113,-0.11282539425425547
2019-10-30 20:00:00,-0.103,-0.0917264419878003
2019-11-01 12:00:00,-0.092,-0.07924080839368301
2019-11-03 03:00:00,-0.082,-0.06717521996118414
2019-11-04 20:00:00,-0.074,-0.06717521996118414
2019-11-06 12:00:00,-0.067,-0.06427843788961049
2019-11-08 03:00:00,-0.06,-0.05496789741118261
2019-11-09 20:00:00,-0.054,-0.06427843788961049
2019-11-11 12:00:00,-0.049,-0.05249033126568593
2019-11-13 03:00:00,-0.046,-0.03302863143846227
2019-11-14 20:00:00,-0.041,-0.03302863143846227
2019-11-16 12:00:00,-0.046,-0.03302863143846227
2019-11-18 03:00:00,-0.054,-0.04911975854208215
2019-11-19 20:00:00,-0.06,-0.06427843788961049
2019-11-21 12:00:00,-0.067,-0.06427843788961049
2019-11-23 03:00:00,-0.071,-0.06427843788961049
2019-11-24 20:00:00,-0.074,-0.06717521996118414
2019-11-26 12:00:00,-0.074,-0.06717521996118414
2019-11-28 03:00:00,-0.074,-0.06717521996118414
2019-11-29 20:00:00,-0.078,-0.06717521996118414
2019-12-01 12:00:00,-0.084,-0.09481399768686412
2019-12-03 03:00:00,-0.087,-0.07924080839368301
2019-12-04 20:00:00,-0.091,-0.07924080839368301
2019-12-06 12:00:00,-0.092,-0.07924080839368301
2019-12-08 03:00:00,-0.09,-0.07924080839368301
2019-12-09 20:00:00,-0.085,-0.09481399768686412
2019-12-11 12:00:00,-0.081,-0.06717521996118414
2019-12-13 03:00:00,-0.083,-0.09481399768686412
2019-12-14 20:00:00,-0.089,-0.07924080839368301
2019-12-16 12:00:00,-0.097,-0.07924080839368301
2019-12-18 03:00:00,-0.105,-0.11282539425425547
2019-12-19 20:00:00,-0.111,-0.11027573639104644
2019-12-21 12:00:00,-0.116,-0.11282539425425547
2019-12-23 03:00:00,-0.119,-0.12155280329999998
2019-12-24 20:00:00,-0.122,-0.12155280329999998
2019-12-26 12:00:00,-0.124,-0.12155280329999998
2019-12-28 03:00:00,-0.127,-0.12456112108218359
2019-12-29 20:00:00,-0.129,-0.12456112108218359
2019-12-31 12:00:00,-0.129,-0.12456112108218359
2020-01-02 03:00:00,-0.128,-0.12456112108218359
2020-01-03 20:00:00,-0.125,-0.11282539425425547
2020-01-05 12:00:00,-0.119,-0.11027573639104644
2020-01-07 03:00:00,-0.111,-0.11282539425425547
2020-01-08 20:00:00,-0.101,-0.10390118921737293
2020-01-10 12:00:00,-0.088,-0.09481399768686412
2020-01-12 03:00:00,-0.071,-0.06427843788961049
2020-01-13 20:00:00,-0.051,-0.04216369526645654
2020-01-15 12:00:00,-0.029,-0.023962607170948926
2020-01-17 03:00:00,-0.007,-0.00930797848763178
2020-01-18 20:00:00,0.013,0.009975095277366224
2020-01-20 12:00:00,0.033,0.047204196864186906
2020-01-22 03:00:00,0.049,0.05893641061921577
2020-01-23 20:00:00,0.063,0.07366211580000809
2020-01-25 12:00:00,0.072,0.05593670315692653
2020-01-27 03:00:00,0.078,0.05593670315692653
2020-01-28 20:00:00,0.081,0.0679112165818131
2020-01-30 12:00:00,0.081,0.0679112165818131
2020-02-01 03:00:00,0.081,0.0679112165818131
2020-02-02 20:00:00,0.079,0.0679112165818131
2020-02-04 12:00:00,0.076,0.0679112165818131
2020-02-06 03:00:00,0.072,0.05593670315692653
2020-02-07 20:00:00,0.068,0.08359686563083683
2020-02-09 12:00:00,0.062,0.07366211580000809
2020-02-11 03:00:00,0.055,0.07366211580000809
2020-02-12 20:00:00,0.05,0.02798243446209131
2020-02-14 12:00:00,0.047,0.041413560700982614
2020-02-16 03:00:00,0.045,0.02798243446209131
2020-02-17 20:00:00,0.046,0.02798243446209131
2020-02-19 12:00:00,0.049,0.041413560700982614
2020-02-21 03:00:00,0.053,0.041413560700982614
2020-02-22 20:00:00,0.059,0.07366211580000809
2020-02-24 12:00:00,0.066,0.05593670315692653
2020-02-26 03:00:00,0.074,0.05593670315692653
2020-02-27 20:00:00,0.082,0.0679112165818131
2020-02-29 12:00:00,0.089,0.09560866871703647
2020-03-02 03:00:00,0.095,0.09560866871703647
2020-03-03 20:00:00,0.101,0.09560866871703647
2020-03-05 12:00:00,0.104,0.09896128879276814
2020-03-07 03:00:00,0.107,0.10185860649888337
2020-03-08 20:00:00,0.11,0.10544929220249506
2020-03-10 12:00:00,0.108,0.10777482100259435
2020-03-12 03:00:00,0.103,0.08706553187967928
2020-03-13 20:00:00,0.094,0.0679112165818131
2020-03-15 12:00:00,0.083,0.0679112165818131
2020-03-17 03:00:00,0.071,0.0679112165818131
2020-03-18 20:00:00,0.058,0.07366211580000809
2020-03-20 12:00:00,0.045,0.041413560700982614
2020-03-22 03:00:00,0.032,0.0155929793240056
2020-03-23 20:00:00,0.019,0.009975095277366224
2020-03-25 12:00:00,0.012,0.009975095277366224
2020-03-27 03:00:00,0.001,-0.00930797848763178
2020-03-28 20:00:00,-0.01,-0.017662068971851325
2020-03-30 12:00:00,-0.019,-0.017662068971851325
2020-04-01 03:00:00,-0.026,-0.02031590854617582
2020-04-02 20:00:00,-0.032,-0.04216369526645654
2020-04-04 12:00:00,-0.034,-0.023962607170948926
2020-04-06 03:00:00,-0.035,-0.04216369526645654
2020-04-07 20:00:00,-0.033,-0.04216369526645654
2020-04-09 12:00:00,-0.028,-0.023962607170948926
2020-04-11 03:00:00,-0.023,-0.015456737917045625
2020-04-12 20:00:00,-0.017,-0.02031590854617582
2020-04-14 12:00:00,-0.012,-0.02031590854617582
2020-04-16 03:00:00,-0.007,0.0015919845409700195
2020-04-17 20:00:00,-0.002,-0.00930797848763178
2020-04-19 12:00:00,0.002,-0.002310911109666273
2020-04-21 03:00:00,0.007,-0.002310911109666273
2020-04-22 20:00:00,0.011,0.009975095277366224
2020-04-24 12:00:00,0.015,0.022042977836698327
2020-04-26 03:00:00,0.016,0.022042977836698327
2020-04-27 20:00:00,0.015,0.022042977836698327
2020-04-29 12:00:00,0.012,0.009975095277366224
2020-05-01 03:00:00,0.009,0.004320822463465124
2020-05-02 20:00:00,0.005,-0.002310911109666273
2020-05-04 12:00:00,0.001,-0.00930797848763178
2020-05-06 03:00:00,-0.002,-0.00930797848763178
2020-05-07 20:00:00,-0.005,-0.00930797848763178
2020-05-09 12:00:00,-0.008,-0.017662068971851325
2020-05-11 03:00:00,-0.012,-0.017662068971851325
2020-05-12 20:00:00,-0.015,-0.017662068971851325
2020-05-14 12:00:00,-0.016,-0.02031590854617582
2020-05-16 03:00:00,-0.016,-0.02031590854617582
2020-05-17 20:00:00,-0.017,-0.02031590854617582
2020-05-19 12:00:00,-0.016,-0.02031590854617582
2020-05-21 03:00:00,-0.014,-0.02031590854617582
2020-05-22 20:00:00,-0.012,-0.02031590854617582
2020-05-24 12:00:00,-0.009,-0.017662068971851325
2020-05-26 03:00:00,-0.004,-0.011556166039149907
2020-05-27 20:00:00,0.0,-0.00930797848763178
2020-05-29 12:00:00,0.002,-0.002310911109666273
2020-05-31 03:00:00,0.004,-0.002310911109666273
2020-06-01 20:00:00,0.005,-0.002310911109666273
2020-06-03 12:00:00,0.006,-0.002310911109666273
2020-06-05 03:00:00,0.006,-0.002310911109666273
2020-06-06 20:00:00,0.008,0.004320822463465124
2020-06-08 12:00:00,0.009,0.004320822463465124
2020-06-10 03:00:00,0.011,0.009975095277366224
2020-06-11 20:00:00,0.012,0.009975095277366224
2020-06-13 12:00:00,0.014,0.022042977836698327
2020-06-15 03:00:00,0.015,0.022042977836698327
2020-06-16 20:00:00,0.019,0.022042977836698327
2020-06-18 12:00:00,0.024,0.013322377615736746
2020-06-20 03:00:00,0.03,0.047204196864186906
2020-06-21 20:00:00,0.038,0.047204196864186906
2020-06-23 12:00:00,0.047,0.05893641061921577
2020-06-25 03:00:00,0.057,0.07366211580000809
2020-06-26 20:00:00,0.067,0.08359686563083683
2020-06-28 12:00:00,0.077,0.05593670315692653
2020-06-30 03:00:00,0.087,0.09560866871703647
2020-07-01 20:00:00,0.095,0.09560866871703647
2020-07-03 12:00:00,0.103,0.09560866871703647
2020-07-05 03:00:00,0.109,0.11058637416146426
2020-07-06 20:00:00,0.113,0.11058637416146426
2020-07-08 12:00:00,0.115,0.11058637416146426
2020-07-10 03:00:00,0.116,0.11058637416146426
2020-07-11 20:00:00,0.114,0.11716235007243248
2020-07-13 12:00:00,0.109,0.11716235007243248
2020-07-15 03:00:00,0.101,0.09560866871703647
2020-07-16 20:00:00,0.091,0.07769876644381508
2020-07-18 12:00:00,0.078,0.0679112165818131
2020-07-20 03:00:00,0.064,0.05593670315692653
2020-07-21 20:00:00,0.05,0.041413560700982614
2020-07-23 12:00:00,0.035,0.047204196864186906
2020-07-25 03:00:00,0.021,0.009975095277366224
2020-07-26 20:00:00,0.008,0.004320822463465124
2020-07-28 12:00:00,-0.006,-0.00930797848763178
2020-07-30 03:00:00,-0.021,-0.015456737917045625
2020-07-31 20:00:00,-0.035,-0.04216369526645654
2020-08-02 12:00:00,-0.048,-0.03302863143846227
2020-08-04 03:00:00,-0.053,-0.04911975854208215
2020-08-05 20:00:00,-0.061,-0.06427843788961049
2020-08-07 12:00:00,-0.068,-0.06427843788961049
2020-08-09 03:00:00,-0.07,-0.06427843788961049
2020-08-10 20:00:00,-0.069,-0.06427843788961049
2020-08-12 12:00:00,-0.066,-0.06427843788961049
2020-08-14 03:00:00,-0.062,-0.06427843788961049
2020-08-15 20:00:00,-0.058,-0.05496789741118261
2020-08-17 12:00:00,-0.055,-0.04911975854208215
2020-08-19 03:00:00,-0.053,-0.06427843788961049
2020-08-20 20:00:00,-0.051,-0.05249033126568593
2020-08-22 12:00:00,-0.051,-0.04216369526645654
2020-08-24 03:00:00,-0.052,-0.06427843788961049
2020-08-25 20:00:00,-0.054,-0.06427843788961049
2020-08-27 12:00:00,-0.057,-0.06427843788961049
2020-08-29 03:00:00,-0.062,-0.05846837681663393
2020-08-30 20:00:00,-0.068,-0.06427843788961049
2020-09-01 12:00:00,-0.074,-0.06717521996118414
2020-09-03 03:00:00,-0.081,-0.06717521996118414
2020-09-04 20:00:00,-0.087,-0.07924080839368301
2020-09-06 12:00:00,-0.092,-0.07924080839368301
2020-09-08 03:00:00,-0.096,-0.07924080839368301
2020-09-09 20:00:00,-0.099,-0.10390118921737293
2020-09-11 12:00:00,-0.099,-0.10390118921737293
2020-09-13 03:00:00,-0.098,-0.10390118921737293
2020-09-14 20:00:00,-0.096,-0.07924080839368301
2020-09-16 12:00:00,-0.09,-0.07924080839368301
2020-09-18 03:00:00,-0.083,-0.09481399768686412
2020-09-19 20:00:00,-0.074,-0.06717521996118414
2020-09-21 12:00:00,-0.063,-0.06427843788961049
2020-09-23 03:00:00,-0.051,-0.04216369526645654
2020-09-24 20:00:00,-0.039,-0.03302863143846227
2020-09-26 12:00:00,-0.026,-0.015456737917045625
2020-09-28 03:00:00,-0.013,-0.017662068971851325
2020-09-29 20:00:00,0.001,-0.00930797848763178
2020-10-01 12:00:00,0.015,0.009975095277366224
2020-10-03 03:00:00,0.028,0.022042977836698327
2020-10-04 20:00:00,0.04,0.041413560700982614
2020-10-06 12:00:00,0.05,0.041413560700982614
2020-10-08 03:00:00,0.057,0.07366211580000809
2020-10-09 20:00:00,0.06,0.07366211580000809
2020-10-11 12:00:00,0.062,0.07366211580000809
2020-10-13 03:00:00,0.063,0.07366211580000809
2020-10-14 20:00:00,0.063,0.07366211580000809
2020-10-16 12:00:00,0.063,0.07366211580000809
2020-10-18 03:00:00,0.062,0.07366211580000809
2020-10-19 20:00:00,0.062,0.07366211580000809
2020-10-21 12:00:00,0.06,0.07366211580000809
2020-10-23 03:00:00,0.057,0.041413560700982614
2020-10-24 20:00:00,0.053,0.02798243446209131
2020-10-26 12:00:00,0.051,0.041413560700982614
2020-10-28 03:00:00,0.049,0.043353399956078474
2020-10-29 20:00:00,0.047,0.02798243446209131
2020-10-31 12:00:00,0.043,0.02798243446209131
2020-11-02 03:00:00,0.038,0.025014299934010865
2020-11-03 20:00:00,0.031,0.0155929793240056
2020-11-05 12:00:00,0.023,0.013322377615736746
2020-11-07 03:00:00,0.014,0.004320822463465124
2020-11-08 20:00:00,0.006,-0.002310911109666273
2020-11-10 12:00:00,-0.002,-0.011556166039149907
2020-11-12 03:00:00,-0.013,-0.017662068971851325
2020-11-13 20:00:00,-0.023,-0.02031590854617582
2020-11-15 12:00:00,-0.032,-0.04216369526645654
2020-11-17 03:00:00,-0.042,-0.04911975854208215
2020-11-18 20:00:00,-0.05,-0.04216369526645654
2020-11-20 12:00:00,-0.057,-0.06427843788961049
2020-11-22 03:00:00,-0.064,-0.06427843788961049
2020-11-23 20:00:00,-0.072,-0.06427843788961049
2020-11-25 12:00:00,-0.079,-0.06717521996118414
2020-11-27 03:00:00,-0.084,-0.09481399768686412
2020-11-28 20:00:00,-0.088,-0.07924080839368301
2020-11-30 12:00:00,-0.089,-0.07924080839368301
2020-12-02 03:00:00,-0.088,-0.07924080839368301
2020-12-03 20:00:00,-0.084,-0.09481399768686412
2020-12-05 12:00:00,-0.078,-0.06717521996118414
2020-12-07 03:00:00,-0.071,-0.06427843788961049
2020-12-08 20:00:00,-0.061,-0.06427843788961049
2020-12-10 12:00:00,-0.052,-0.04911975854208215
2020-12-12 03:00:00,-0.04,-0.03302863143846227
2020-12-13 20:00:00,-0.021,-0.015456737917045625
2020-12-15 12:00:00,-0.007,-0.00930797848763178
2020-12-17 03:00:00,0.006,-0.002310911109666273
2020-12-18 20:00:00,0.018,0.009975095277366224
2020-12-20 12:00:00,0.029,0.022042977836698327
