timestamp,kw_energy_consumption,prediction
2018-08-15 03:00:00,-0.057,-0.060801463242454695
2018-08-16 20:00:00,-0.068,-0.060801463242454695
2018-08-18 12:00:00,-0.082,-0.07325508643413199
2018-08-20 03:00:00,-0.097,-0.09465813702847199
2018-08-21 20:00:00,-0.112,-0.09465813702847199
2018-08-23 12:00:00,-0.126,-0.11550528260924102
2018-08-25 03:00:00,-0.14,-0.11550528260924102
2018-08-26 20:00:00,-0.153,-0.11550528260924102
2018-08-28 12:00:00,-0.165,-0.18107382774439557
2018-08-30 03:00:00,-0.176,-0.18107382774439557
2018-08-31 20:00:00,-0.185,-0.18107382774439557
2018-09-02 12:00:00,-0.192,-0.18107382774439557
2018-09-04 03:00:00,-0.197,-0.18107382774439557
2018-09-05 20:00:00,-0.2,-0.18107382774439557
2018-09-07 12:00:00,-0.201,-0.18107382774439557
2018-09-09 03:00:00,-0.199,-0.18107382774439557
2018-09-10 20:00:00,-0.196,-0.24496695999999996
2018-09-12 12:00:00,-0.191,-0.24496695999999996
2018-09-14 03:00:00,-0.182,-0.24496695999999996
2018-09-15 20:00:00,-0.171,-0.24496695999999996
2018-09-17 12:00:00,-0.16,-0.13403482003260997
2018-09-19 03:00:00,-0.148,-0.11550528260924102
2018-09-20 20:00:00,-0.137,-0.11550528260924102
2018-09-22 12:00:00,-0.126,-0.11550528260924102
2018-09-24 03:00:00,-0.117,-0.09465813702847199
2018-09-25 20:00:00,-0.108,-0.09465813702847199
2018-09-27 12:00:00,-0.102,-0.09465813702847199
2018-09-29 03:00:00,-0.097,-0.09465813702847199
2018-09-30 20:00:00,-0.093,-0.09465813702847199
2018-10-02 12:00:00,-0.092,-0.09465813702847199
2018-10-04 03:00:00,-0.093,-0.09465813702847199
2018-10-05 20:00:00,-0.095,-0.09465813702847199
2018-10-07 12:00:00,-0.099,-0.09465813702847199
2018-10-09 03:00:00,-0.102,-0.09465813702847199
2018-10-10 20:00:00,-0.105,-0.09465813702847199
2018-10-12 12:00:00,-0.107,-0.09465813702847199
2018-10-14 03:00:00,-0.108,-0.09465813702847199
2018-10-15 20:00:00,-0.107,-0.09465813702847199
2018-10-17 12:00:00,-0.104,-0.09465813702847199
2018-10-19 03:00:00,-0.1,-0.09465813702847199
2018-10-20 20:00:00,-0.094,-0.09465813702847199
2018-10-22 12:00:00,-0.086,-0.08155859751200364
2018-10-24 03:00:00,-0.078,-0.08526347423781497
2018-10-25 20:00:00,-0.068,-0.060801463242454695
2018-10-27 12:00:00,-0.057,-0.05235349868913085
2018-10-29 03:00:00,-0.046,-0.0388694497827535
2018-10-30 20:00:00,-0.036,-0.04165792802339091
2018-11-01 12:00:00,-0.025,-0.014575688796343352
2018-11-03 03:00:00,-0.016,-0.017515255844322217
2018-11-04 20:00:00,-0.008,-0.014575688796343352
2018-11-06 12:00:00,-0.001,0.009569344658687324
2018-11-08 03:00:00,0.003,0.0007748028432458429
2018-11-09 20:00:00,0.005,0.01858117894695288
2018-11-11 12:00:00,0.005,0.01858117894695288
2018-11-13 03:00:00,0.002,0.0007748028432458429
2018-11-14 20:00:00,-0.002,-0.005938005640244083
2018-11-16 12:00:00,-0.008,-0.014575688796343352
2018-11-18 03:00:00,-0.009,-0.014575688796343352
2018-11-19 20:00:00,-0.016,-0.01212502083628516
2018-11-21 12:00:00,-0.024,-0.014575688796343352
2018-11-23 03:00:00,-0.03,-0.02413800553939261
2018-11-24 20:00:00,-0.037,-0.04165792802339091
2018-11-26 12:00:00,-0.041,-0.03286052437581693
2018-11-28 03:00:00,-0.045,-0.0388694497827535
2018-11-29 20:00:00,-0.048,-0.04837548847149736
2018-12-01 12:00:00,-0.048,-0.04837548847149736
2018-12-03 03:00:00,-0.047,-0.04837548847149736
2018-12-04 20:00:00,-0.045,-0.0388694497827535
2018-12-06 12:00:00,-0.041,-0.03286052437581693
2018-12-08 03:00:00,-0.037,-0.04165792802339091
2018-12-09 20:00:00,-0.031,-0.02413800553939261
2018-12-11 12:00:00,-0.024,-0.014575688796343352
2018-12-13 03:00:00,-0.017,-0.017515255844322217
2018-12-14 20:00:00,-0.01,-0.014575688796343352
2018-12-16 12:00:00,-0.003,-0.005938005640244083
2018-12-18 03:00:00,0.004,0.0007748028432458429
2018-12-19 20:00:00,0.01,0.01858117894695288
2018-12-21 12:00:00,0.016,0.01858117894695288
2018-12-23 03:00:00,0.022,0.01858117894695288
2018-12-24 20:00:00,0.026,0.027751146597962177
2018-12-26 12:00:00,0.031,0.027751146597962177
2018-12-28 03:00:00,0.034,0.027751146597962177
2018-12-29 20:00:00,0.039,0.03106194275360779
2018-12-31 12:00:00,0.043,0.03106194275360779
2019-01-02 03:00:00,0.047,0.03106194275360779
2019-01-03 20:00:00,0.051,0.05949656160058299
2019-01-05 12:00:00,0.056,0.056376351331906646
2019-01-07 03:00:00,0.062,0.06514029932130981
2019-01-08 20:00:00,0.067,0.06514029932130981
2019-01-10 12:00:00,0.074,0.07362747627212163
2019-01-12 03:00:00,0.08,0.07362747627212163
2019-01-13 20:00:00,0.086,0.08952965930024585
2019-01-15 12:00:00,0.092,0.09555191649493519
2019-01-17 03:00:00,0.096,0.08952965930024585
2019-01-18 20:00:00,0.099,0.10225325960798193
2019-01-20 12:00:00,0.1,0.10225325960798193
2019-01-22 03:00:00,0.097,0.08952965930024585
2019-01-23 20:00:00,0.091,0.0809759993629612
2019-01-25 12:00:00,0.083,0.08444153115036163
2019-01-27 03:00:00,0.072,0.06514029932130981
2019-01-28 20:00:00,0.057,0.05055413975430022
2019-01-30 12:00:00,0.039,0.03106194275360779
2019-02-01 03:00:00,0.021,0.01858117894695288
2019-02-02 20:00:00,0.002,0.0007748028432458429
2019-02-04 12:00:00,-0.021,-0.014575688796343352
2019-02-06 03:00:00,-0.044,-0.0388694497827535
2019-02-07 20:00:00,-0.066,-0.060801463242454695
2019-02-09 12:00:00,-0.086,-0.08155859751200364
2019-02-11 03:00:00,-0.105,-0.09465813702847199
2019-02-12 20:00:00,-0.122,-0.09465813702847199
2019-02-14 12:00:00,-0.138,-0.11550528260924102
2019-02-16 03:00:00,-0.152,-0.18107382774439557
2019-02-17 20:00:00,-0.163,-0.13403482003260997
2019-02-19 12:00:00,-0.171,-0.18107382774439557
2019-02-21 03:00:00,-0.176,-0.18107382774439557
2019-02-22 20:00:00,-0.178,-0.11550528260924102
2019-02-24 12:00:00,-0.178,-0.18107382774439557
2019-02-26 03:00:00,-0.176,-0.18107382774439557
2019-02-27 20:00:00,-0.171,-0.18107382774439557
2019-03-01 12:00:00,-0.166,-0.18107382774439557
2019-03-03 03:00:00,-0.159,-0.13403482003260997
2019-03-04 20:00:00,-0.152,-0.11550528260924102
2019-03-06 12:00:00,-0.145,-0.11550528260924102
2019-03-08 03:00:00,-0.138,-0.11550528260924102
2019-03-09 20:00:00,-0.131,-0.11550528260924102
2019-03-11 12:00:00,-0.126,-0.11550528260924102
2019-03-13 03:00:00,-0.122,-0.09465813702847199
2019-03-14 20:00:00,-0.119,-0.09465813702847199
2019-03-16 12:00:00,-0.117,-0.09465813702847199
2019-03-18 03:00:00,-0.115,-0.09465813702847199
2019-03-19 20:00:00,-0.115,-0.09465813702847199
2019-03-21 12:00:00,-0.117,-0.09465813702847199
2019-03-23 03:00:00,-0.118,-0.09465813702847199
2019-03-24 20:00:00,-0.119,-0.09465813702847199
2019-03-26 12:00:00,-0.119,-0.09465813702847199
2019-03-28 03:00:00,-0.119,-0.09465813702847199
2019-03-29 20:00:00,-0.112,-0.09465813702847199
2019-03-31 12:00:00,-0.11,-0.09465813702847199
2019-04-02 03:00:00,-0.105,-0.09465813702847199
2019-04-03 20:00:00,-0.099,-0.09465813702847199
2019-04-05 12:00:00,-0.092,-0.09465813702847199
2019-04-07 03:00:00,-0.082,-0.07325508643413199
2019-04-08 20:00:00,-0.072,-0.06748374055210996
2019-04-10 12:00:00,-0.062,-0.060801463242454695
2019-04-12 03:00:00,-0.05,-0.045433633087045976
2019-04-13 20:00:00,-0.038,-0.04165792802339091
2019-04-15 12:00:00,-0.026,-0.014575688796343352
2019-04-17 03:00:00,-0.014,-0.017515255844322217
2019-04-18 20:00:00,-0.004,-0.005938005640244083
2019-04-20 12:00:00,0.005,0.01858117894695288
2019-04-22 03:00:00,0.012,0.01858117894695288
2019-04-23 20:00:00,0.017,0.01858117894695288
2019-04-25 12:00:00,0.02,0.01858117894695288
2019-04-27 03:00:00,0.021,0.0335432596857084
2019-04-28 20:00:00,0.019,0.016229116920420696
2019-04-30 12:00:00,0.015,0.01858117894695288
2019-05-02 03:00:00,0.01,0.01858117894695288
2019-05-03 20:00:00,0.004,0.0007748028432458429
2019-05-05 12:00:00,-0.003,-0.005938005640244083
2019-05-07 03:00:00,-0.01,-0.014575688796343352
2019-05-08 20:00:00,-0.018,-0.020622918200180917
2019-05-10 12:00:00,-0.024,-0.014575688796343352
2019-05-12 03:00:00,-0.031,-0.02413800553939261
2019-05-13 20:00:00,-0.036,-0.04165792802339091
2019-05-15 12:00:00,-0.039,-0.03286052437581693
2019-05-17 03:00:00,-0.042,-0.03286052437581693
2019-05-18 20:00:00,-0.043,-0.0388694497827535
2019-05-20 12:00:00,-0.042,-0.03286052437581693
2019-05-22 03:00:00,-0.04,-0.03286052437581693
2019-05-23 20:00:00,-0.037,-0.04165792802339091
2019-05-25 12:00:00,-0.034,-0.03286052437581693
2019-05-27 03:00:00,-0.029,-0.014575688796343352
2019-05-28 20:00:00,-0.023,-0.014575688796343352
2019-05-30 12:00:00,-0.018,-0.020622918200180917
2019-06-01 03:00:00,-0.012,-0.017515255844322217
2019-06-02 20:00:00,-0.006,0.0007748028432458429
2019-06-04 12:00:00,0.0,0.009569344658687324
2019-06-06 03:00:00,0.005,0.01858117894695288
2019-06-07 20:00:00,0.011,0.01858117894695288
2019-06-09 12:00:00,0.017,0.01858117894695288
2019-06-11 03:00:00,0.023,0.01858117894695288
2019-06-12 20:00:00,0.03,0.027751146597962177
2019-06-14 12:00:00,0.037,0.04710176930124148
2019-06-16 03:00:00,0.044,0.03106194275360779
2019-06-17 20:00:00,0.053,0.05055413975430022
2019-06-19 12:00:00,0.062,0.06514029932130981
2019-06-21 03:00:00,0.073,0.07362747627212163
2019-06-22 20:00:00,0.084,0.08444153115036163
2019-06-24 12:00:00,0.097,0.08952965930024585
2019-06-26 03:00:00,0.109,0.09901079171865071
2019-06-27 20:00:00,0.122,0.11101369309061658
2019-06-29 12:00:00,0.134,0.14191187723653048
2019-07-01 03:00:00,0.15,0.14795831494262576
2019-07-02 20:00:00,0.157,0.14191187723653048
2019-07-04 12:00:00,0.162,0.14795831494262576
2019-07-06 03:00:00,0.159,0.14191187723653048
2019-07-07 20:00:00,0.149,0.14191187723653048
2019-07-09 12:00:00,0.136,0.14795831494262576
2019-07-11 03:00:00,0.117,0.11101369309061658
2019-07-12 20:00:00,0.097,0.08952965930024585
2019-07-14 12:00:00,0.069,0.06514029932130981
2019-07-16 03:00:00,0.045,0.053314241395434586
2019-07-17 20:00:00,0.021,0.01858117894695288
2019-07-19 12:00:00,-0.005,0.0007748028432458429
2019-07-21 03:00:00,-0.03,-0.02413800553939261
2019-07-22 20:00:00,-0.058,-0.060801463242454695
2019-07-24 12:00:00,-0.087,-0.08155859751200364
2019-07-26 03:00:00,-0.122,-0.11550528260924102
2019-07-27 20:00:00,-0.153,-0.18107382774439557
2019-07-29 12:00:00,-0.18,-0.18107382774439557
2019-07-31 03:00:00,-0.206,-0.18107382774439557
2019-08-01 20:00:00,-0.232,-0.18107382774439557
2019-08-03 12:00:00,-0.252,-0.18107382774439557
2019-08-05 03:00:00,-0.272,-0.18107382774439557
2019-08-06 20:00:00,-0.291,0.03838696495182287
2019-08-08 12:00:00,-0.302,0.03838696495182287
2019-08-10 03:00:00,-0.313,0.03838696495182287
2019-08-11 20:00:00,-0.32,0.03838696495182287
2019-08-13 12:00:00,-0.326,0.03838696495182287
2019-08-15 03:00:00,-0.329,0.03838696495182287
2019-08-16 20:00:00,-0.33,0.03838696495182287
2019-08-18 12:00:00,-0.328,0.03838696495182287
2019-08-20 03:00:00,-0.327,0.03838696495182287
2019-08-21 20:00:00,-0.326,0.03838696495182287
2019-08-23 12:00:00,-0.325,0.03838696495182287
2019-08-25 03:00:00,-0.325,0.03838696495182287
2019-08-26 20:00:00,-0.326,0.03838696495182287
2019-08-28 12:00:00,-0.328,0.03838696495182287
2019-08-30 03:00:00,-0.331,0.03838696495182287
2019-08-31 20:00:00,-0.335,0.03838696495182287
2019-09-02 12:00:00,-0.34,0.03838696495182287
2019-09-04 03:00:00,-0.346,0.03838696495182287
2019-09-05 20:00:00,-0.351,0.03838696495182287
2019-09-07 12:00:00,-0.355,0.03838696495182287
2019-09-09 03:00:00,-0.36,0.03838696495182287
2019-09-10 20:00:00,-0.363,0.03838696495182287
2019-09-12 12:00:00,-0.365,0.03838696495182287
2019-09-14 03:00:00,-0.366,0.03838696495182287
2019-09-15 20:00:00,-0.364,0.03838696495182287
2019-09-17 12:00:00,-0.361,0.03838696495182287
2019-09-19 03:00:00,-0.355,0.03838696495182287
2019-09-20 20:00:00,-0.348,0.03838696495182287
2019-09-22 12:00:00,-0.339,0.03838696495182287
2019-09-24 03:00:00,-0.328,0.03838696495182287
2019-09-25 20:00:00,-0.316,0.03838696495182287
2019-09-27 12:00:00,-0.303,0.03838696495182287
2019-09-29 03:00:00,-0.29,-0.18107382774439557
2019-09-30 20:00:00,-0.276,-0.18107382774439557
2019-10-02 12:00:00,-0.263,-0.18107382774439557
2019-10-04 03:00:00,-0.249,-0.18107382774439557
2019-10-05 20:00:00,-0.237,-0.18107382774439557
2019-10-07 12:00:00,-0.225,-0.24496695999999996
2019-10-09 03:00:00,-0.215,-0.24496695999999996
2019-10-10 20:00:00,-0.207,-0.24496695999999996
2019-10-12 12:00:00,-0.201,-0.18107382774439557
2019-10-14 03:00:00,-0.196,-0.18107382774439557
2019-10-15 20:00:00,-0.193,-0.18107382774439557
2019-10-17 12:00:00,-0.189,-0.18107382774439557
2019-10-19 03:00:00,-0.187,-0.18107382774439557
2019-10-20 20:00:00,-0.185,-0.18107382774439557
2019-10-22 12:00:00,-0.183,-0.18107382774439557
2019-10-24 03:00:00,-0.181,-0.18107382774439557
2019-10-25 20:00:00,-0.179,-0.18107382774439557
2019-10-27 12:00:00,-0.175,-0.18107382774439557
2019-10-29 03:00:00,-0.17,-0.18107382774439557
2019-10-30 20:00:00,-0.165,-0.18107382774439557
2019-11-01 12:00:00,-0.159,-0.13403482003260997
2019-11-03 03:00:00,-0.152,-0.11550528260924102
2019-11-04 20:00:00,-0.144,-0.11550528260924102
2019-11-06 12:00:00,-0.136,-0.11550528260924102
2019-11-08 03:00:00,-0.128,-0.11550528260924102
2019-11-09 20:00:00,-0.115,-0.09465813702847199
2019-11-11 12:00:00,-0.107,-0.09465813702847199
2019-11-13 03:00:00,-0.099,-0.09465813702847199
2019-11-14 20:00:00,-0.092,-0.09465813702847199
2019-11-16 12:00:00,-0.085,-0.08526347423781497
2019-11-18 03:00:00,-0.078,-0.08526347423781497
2019-11-19 20:00:00,-0.073,-0.06748374055210996
2019-11-21 12:00:00,-0.068,-0.060801463242454695
2019-11-23 03:00:00,-0.063,-0.05826240842960946
2019-11-24 20:00:00,-0.058,-0.060801463242454695
2019-11-26 12:00:00,-0.053,-0.045433633087045976
2019-11-28 03:00:00,-0.047,-0.0388694497827535
2019-11-29 20:00:00,-0.042,-0.03286052437581693
2019-12-01 12:00:00,-0.035,-0.03286052437581693
2019-12-03 03:00:00,-0.027,-0.014575688796343352
2019-12-04 20:00:00,-0.017,-0.017515255844322217
2019-12-06 12:00:00,-0.007,0.0007748028432458429
2019-12-08 03:00:00,0.005,0.01858117894695288
2019-12-09 20:00:00,0.017,0.01858117894695288
2019-12-11 12:00:00,0.03,0.027751146597962177
2019-12-13 03:00:00,0.043,0.03106194275360779
2019-12-14 20:00:00,0.056,0.05055413975430022
2019-12-16 12:00:00,0.069,0.06514029932130981
2019-12-18 03:00:00,0.082,0.07362747627212163
2019-12-19 20:00:00,0.093,0.09555191649493519
2019-12-21 12:00:00,0.103,0.10225325960798193
2019-12-23 03:00:00,0.111,0.09901079171865071
2019-12-24 20:00:00,0.116,0.11101369309061658
2019-12-26 12:00:00,0.12,0.11101369309061658
2019-12-28 03:00:00,0.122,0.14795831494262576
2019-12-29 20:00:00,0.121,0.11995436854319483
2019-12-31 12:00:00,0.117,0.09901079171865071
2020-01-02 03:00:00,0.111,0.09901079171865071
2020-01-03 20:00:00,0.102,0.10225325960798193
2020-01-05 12:00:00,0.091,0.0809759993629612
2020-01-07 03:00:00,0.078,0.0809759993629612
2020-01-08 20:00:00,0.065,0.06514029932130981
2020-01-10 12:00:00,0.054,0.05055413975430022
2020-01-12 03:00:00,0.041,0.03106194275360779
2020-01-13 20:00:00,0.029,0.021814196013178
2020-01-15 12:00:00,0.018,0.01858117894695288
2020-01-17 03:00:00,0.01,0.01858117894695288
2020-01-18 20:00:00,0.003,0.0007748028432458429
2020-01-20 12:00:00,-0.001,0.009569344658687324
2020-01-22 03:00:00,-0.003,-0.005938005640244083
2020-01-23 20:00:00,-0.002,-0.005938005640244083
2020-01-25 12:00:00,-0.001,0.009569344658687324
2020-01-27 03:00:00,0.002,0.0007748028432458429
2020-01-28 20:00:00,0.006,0.01858117894695288
2020-01-30 12:00:00,0.012,0.01858117894695288
2020-02-01 03:00:00,0.017,0.01858117894695288
2020-02-02 20:00:00,0.021,0.01858117894695288
2020-02-04 12:00:00,0.024,0.027751146597962177
2020-02-06 03:00:00,0.026,0.027751146597962177
2020-02-07 20:00:00,0.026,0.027751146597962177
2020-02-09 12:00:00,0.024,0.027751146597962177
2020-02-11 03:00:00,0.021,0.0335432596857084
2020-02-12 20:00:00,0.016,0.01858117894695288
2020-02-14 12:00:00,0.009,0.01858117894695288
2020-02-16 03:00:00,0.001,-0.008501953459748059
2020-02-17 20:00:00,-0.008,-0.014575688796343352
2020-02-19 12:00:00,-0.019,-0.020622918200180917
2020-02-21 03:00:00,-0.029,-0.014575688796343352
2020-02-22 20:00:00,-0.04,-0.03286052437581693
2020-02-24 12:00:00,-0.051,-0.045433633087045976
2020-02-26 03:00:00,-0.061,-0.060801463242454695
2020-02-27 20:00:00,-0.07,-0.060801463242454695
2020-02-29 12:00:00,-0.077,-0.08526347423781497
2020-03-02 03:00:00,-0.083,-0.09097542196318209
2020-03-03 20:00:00,-0.087,-0.08155859751200364
2020-03-05 12:00:00,-0.09,-0.09465813702847199
2020-03-07 03:00:00,-0.092,-0.09465813702847199
2020-03-08 20:00:00,-0.092,-0.09465813702847199
2020-03-10 12:00:00,-0.092,-0.09465813702847199
2020-03-12 03:00:00,-0.091,-0.09465813702847199
2020-03-13 20:00:00,-0.09,-0.08526347423781497
2020-03-15 12:00:00,-0.089,-0.09465813702847199
2020-03-17 03:00:00,-0.088,-0.08155859751200364
2020-03-18 20:00:00,-0.087,-0.09465813702847199
2020-03-20 12:00:00,-0.081,-0.07325508643413199
2020-03-22 03:00:00,-0.08,-0.09465813702847199
2020-03-23 20:00:00,-0.08,-0.09465813702847199
2020-03-25 12:00:00,-0.079,-0.08526347423781497
2020-03-27 03:00:00,-0.077,-0.08526347423781497
2020-03-28 20:00:00,-0.076,-0.06748374055210996
2020-03-30 12:00:00,-0.075,-0.06748374055210996
2020-04-01 03:00:00,-0.074,-0.06748374055210996
2020-04-02 20:00:00,-0.073,-0.060801463242454695
2020-04-04 12:00:00,-0.071,-0.060801463242454695
2020-04-06 03:00:00,-0.069,-0.060801463242454695
2020-04-07 20:00:00,-0.067,-0.060801463242454695
2020-04-09 12:00:00,-0.064,-0.060801463242454695
2020-04-11 03:00:00,-0.06,-0.060801463242454695
2020-04-12 20:00:00,-0.055,-0.060801463242454695
2020-04-14 12:00:00,-0.05,-0.045433633087045976
2020-04-16 03:00:00,-0.043,-0.0388694497827535
2020-04-17 20:00:00,-0.035,-0.03286052437581693
2020-04-19 12:00:00,-0.027,-0.014575688796343352
2020-04-21 03:00:00,-0.019,-0.020622918200180917
2020-04-22 20:00:00,-0.011,-0.017515255844322217
2020-04-24 12:00:00,-0.004,-0.005938005640244083
2020-04-26 03:00:00,0.003,0.0007748028432458429
2020-04-27 20:00:00,0.01,0.01858117894695288
2020-04-29 12:00:00,0.015,0.01858117894695288
2020-05-01 03:00:00,0.02,0.01858117894695288
2020-05-02 20:00:00,0.023,0.0335432596857084
2020-05-04 12:00:00,0.025,0.027751146597962177
2020-05-06 03:00:00,0.026,0.027751146597962177
2020-05-07 20:00:00,0.027,0.021814196013178
2020-05-09 12:00:00,0.026,0.01858117894695288
2020-05-11 03:00:00,0.027,0.021814196013178
2020-05-12 20:00:00,0.027,0.021814196013178
2020-05-14 12:00:00,0.027,0.021814196013178
2020-05-16 03:00:00,0.028,0.021814196013178
2020-05-17 20:00:00,0.03,0.027751146597962177
2020-05-19 12:00:00,0.033,0.027751146597962177
2020-05-21 03:00:00,0.037,0.04710176930124148
2020-05-22 20:00:00,0.042,0.03106194275360779
2020-05-24 12:00:00,0.047,0.053314241395434586
2020-05-26 03:00:00,0.054,0.05949656160058299
2020-05-27 20:00:00,0.061,0.06514029932130981
2020-05-29 12:00:00,0.068,0.06514029932130981
2020-05-31 03:00:00,0.074,0.07362747627212163
2020-06-01 20:00:00,0.079,0.0809759993629612
2020-06-03 12:00:00,0.084,0.08444153115036163
2020-06-05 03:00:00,0.086,0.08952965930024585
2020-06-06 20:00:00,0.087,0.08952965930024585
2020-06-08 12:00:00,0.085,0.08444153115036163
2020-06-10 03:00:00,0.081,0.07362747627212163
2020-06-11 20:00:00,0.074,0.07362747627212163
2020-06-13 12:00:00,0.065,0.06514029932130981
2020-06-15 03:00:00,0.053,0.05055413975430022
2020-06-16 20:00:00,0.039,0.03106194275360779
2020-06-18 12:00:00,0.023,0.01858117894695288
2020-06-20 03:00:00,0.005,0.01858117894695288
2020-06-21 20:00:00,-0.011,-0.017515255844322217
2020-06-23 12:00:00,-0.027,-0.014575688796343352
2020-06-25 03:00:00,-0.043,-0.0388694497827535
2020-06-26 20:00:00,-0.057,-0.060801463242454695
2020-06-28 12:00:00,-0.069,-0.060801463242454695
2020-06-30 03:00:00,-0.08,-0.07325508643413199
2020-07-01 20:00:00,-0.087,-0.09465813702847199
2020-07-03 12:00:00,-0.091,-0.09465813702847199
2020-07-05 03:00:00,-0.092,-0.09465813702847199
2020-07-06 20:00:00,-0.091,-0.09465813702847199
2020-07-08 12:00:00,-0.087,-0.09465813702847199
2020-07-10 03:00:00,-0.08,-0.07325508643413199
2020-07-11 20:00:00,-0.072,-0.06748374055210996
2020-07-13 12:00:00,-0.062,-0.060801463242454695
2020-07-15 03:00:00,-0.051,-0.045433633087045976
2020-07-16 20:00:00,-0.039,-0.03286052437581693
2020-07-18 12:00:00,-0.027,-0.014575688796343352
2020-07-20 03:00:00,-0.014,-0.017515255844322217
2020-07-21 20:00:00,-0.001,0.009569344658687324
2020-07-23 12:00:00,0.01,0.01858117894695288
2020-07-25 03:00:00,0.02,0.01858117894695288
2020-07-26 20:00:00,0.029,0.021814196013178
2020-07-28 12:00:00,0.036,0.03106194275360779
2020-07-30 03:00:00,0.048,0.053314241395434586
2020-07-31 20:00:00,0.053,0.05949656160058299
2020-08-02 12:00:00,0.056,0.056376351331906646
2020-08-04 03:00:00,0.059,0.06514029932130981
2020-08-05 20:00:00,0.061,0.06514029932130981
2020-08-07 12:00:00,0.063,0.06514029932130981
2020-08-09 03:00:00,0.065,0.06514029932130981
2020-08-10 20:00:00,0.067,0.06514029932130981
2020-08-12 12:00:00,0.069,0.06514029932130981
2020-08-14 03:00:00,0.072,0.06514029932130981
2020-08-15 20:00:00,0.077,0.0809759993629612
2020-08-17 12:00:00,0.081,0.07362747627212163
2020-08-19 03:00:00,0.087,0.08952965930024585
2020-08-20 20:00:00,0.093,0.09555191649493519
2020-08-22 12:00:00,0.099,0.10225325960798193
2020-08-24 03:00:00,0.104,0.10225325960798193
2020-08-25 20:00:00,0.109,0.09901079171865071
2020-08-27 12:00:00,0.114,0.11101369309061658
2020-08-29 03:00:00,0.119,0.09901079171865071
2020-08-30 20:00:00,0.122,0.14795831494262576
2020-09-01 12:00:00,0.124,0.14795831494262576
2020-09-03 03:00:00,0.125,0.14795831494262576
2020-09-04 20:00:00,0.124,0.11101369309061658
2020-09-06 12:00:00,0.122,0.11101369309061658
2020-09-08 03:00:00,0.118,0.09901079171865071
2020-09-09 20:00:00,0.112,0.09901079171865071
2020-09-11 12:00:00,0.106,0.10225325960798193
2020-09-13 03:00:00,0.098,0.10225325960798193
2020-09-14 20:00:00,0.089,0.0809759993629612
2020-09-16 12:00:00,0.079,0.0809759993629612
2020-09-18 03:00:00,0.07,0.06514029932130981
2020-09-19 20:00:00,0.062,0.06514029932130981
2020-09-21 12:00:00,0.053,0.05055413975430022
2020-09-23 03:00:00,0.047,0.03838696495182287
2020-09-24 20:00:00,0.041,0.03106194275360779
2020-09-26 12:00:00,0.036,0.04710176930124148
2020-09-28 03:00:00,0.032,0.027751146597962177
2020-09-29 20:00:00,0.029,0.021814196013178
2020-10-01 12:00:00,0.027,0.021814196013178
2020-10-03 03:00:00,0.025,0.01858117894695288
2020-10-04 20:00:00,0.023,0.0335432596857084
2020-10-06 12:00:00,0.022,0.016229116920420696
2020-10-08 03:00:00,0.02,0.016229116920420696
2020-10-09 20:00:00,0.018,0.016229116920420696
2020-10-11 12:00:00,0.015,0.01858117894695288
2020-10-13 03:00:00,0.012,0.01858117894695288
2020-10-14 20:00:00,0.009,0.01858117894695288
2020-10-16 12:00:00,0.005,0.01858117894695288
2020-10-18 03:00:00,0.001,0.009569344658687324
2020-10-19 20:00:00,-0.004,-0.005938005640244083
2020-10-21 12:00:00,-0.009,-0.014575688796343352
2020-10-23 03:00:00,-0.013,-0.017515255844322217
2020-10-24 20:00:00,-0.017,-0.01212502083628516
2020-10-26 12:00:00,-0.02,-0.020622918200180917
2020-10-28 03:00:00,-0.022,-0.014575688796343352
2020-10-29 20:00:00,-0.022,-0.014575688796343352
2020-10-31 12:00:00,-0.015,-0.017515255844322217
2020-11-02 03:00:00,-0.013,-0.005938005640244083
2020-11-03 20:00:00,-0.008,-0.014575688796343352
2020-11-05 12:00:00,-0.002,-0.005938005640244083
2020-11-07 03:00:00,0.005,0.01858117894695288
2020-11-08 20:00:00,0.014,0.01858117894695288
2020-11-10 12:00:00,0.024,0.01858117894695288
2020-11-12 03:00:00,0.035,0.027751146597962177
2020-11-13 20:00:00,0.045,0.053314241395434586
2020-11-15 12:00:00,0.055,0.05949656160058299
2020-11-17 03:00:00,0.065,0.06514029932130981
2020-11-18 20:00:00,0.073,0.07362747627212163
2020-11-20 12:00:00,0.08,0.07362747627212163
2020-11-22 03:00:00,0.086,0.08952965930024585
2020-11-23 20:00:00,0.091,0.0809759993629612
2020-11-25 12:00:00,0.092,0.09555191649493519
2020-11-27 03:00:00,0.091,0.0809759993629612
2020-11-28 20:00:00,0.088,0.08952965930024585
2020-11-30 12:00:00,0.083,0.08444153115036163
2020-12-02 03:00:00,0.075,0.07362747627212163
2020-12-03 20:00:00,0.066,0.06514029932130981
2020-12-05 12:00:00,0.055,0.05055413975430022
2020-12-07 03:00:00,0.043,0.03106194275360779
2020-12-08 20:00:00,0.03,0.027751146597962177
2020-12-10 12:00:00,0.018,0.01858117894695288
2020-12-12 03:00:00,0.006,0.01858117894695288
2020-12-13 20:00:00,-0.003,-0.005938005640244083
2020-12-15 12:00:00,-0.01,-0.014575688796343352
2020-12-17 03:00:00,-0.016,-0.01212502083628516
2020-12-18 20:00:00,-0.019,-0.020622918200180917
2020-12-20 12:00:00,-0.02,-0.020622918200180917
